row,col,value
788,731,-4.385115162729964
153,508,-10.049592290651422
836,755,0.812591340848613
642,41,-0.8025937492395856
637,911,9.068183487360299
4,356,2.1059782663562734
643,188,-11.926237331505307
250,603,-2.7789909694668373
925,281,-3.1801577503763854
550,917,-14.650711523098467
54,870,-1.787393344109206
722,937,-4.494959869453344
696,633,11.69017416171773
150,957,-4.519274361253134
726,217,-15.064043591179184
331,338,-2.16711615496142
11,773,17.810913172326114
303,650,20.463927295725767
817,854,-7.984877837828902
982,355,-0.33857410607034927
94,949,-20.438581954611962
392,997,-7.548444194978682
901,935,1.9446700828390289
351,303,13.887710508228393
750,808,12.76103219138301
884,557,7.494110971071093
177,868,-7.456755808437224
811,661,2.915548729855015
572,792,-1.277431026775294
372,789,3.876794113657181
723,985,5.572286255368018
926,360,-7.47677327293487
14,115,7.970562288392644
774,242,6.582814801604673
267,876,-8.5060203464202
552,667,11.559822219867279
714,961,-9.205309772768231
990,14,-21.523396456625058
360,54,5.739574669146995
515,473,-6.956446104054047
971,932,-3.1379397205143302
128,769,-4.299748907673743
848,813,8.582591368756088
595,184,5.739814212809604
963,4,-5.3381166904511765
111,332,5.689599768589679
806,994,7.75467695518357
29,459,13.943164681064443
319,385,-0.5880204934094717
863,343,25.37747985470017
861,167,0.9979380865875842
596,794,-20.61210987563166
550,314,3.216161027677033
756,686,-10.278411696791226
155,218,-2.2138498648195686
555,662,-1.149507369641563
111,447,11.810616314700697
638,596,2.1323921113829116
341,706,2.316283049420932
318,890,12.752851451050995
884,689,6.8614314839430355
993,254,-7.93088596570524
44,970,5.147334455623423
685,859,-3.8860844727709627
236,986,-9.846435432843567
14,521,7.900768540684786
861,896,-6.025050252994976
216,663,6.828528276733424
566,550,12.500243946620852
710,961,13.99553690965721
500,517,-0.02395700045770628
648,994,-3.848885489805123
280,387,0.24131619579047583
575,111,1.1955585884292874
22,144,-5.150961073665183
142,971,9.917221148539214
513,542,-2.872820484976017
818,812,5.523070152080255
633,319,7.824989379936706
721,216,-5.286995430943662
335,877,-13.852694086020989
544,356,-2.3444438143992534
279,709,-12.785186374799139
743,36,-14.845506273970837
70,204,-0.3590829463145004
735,257,4.673704410419427
887,627,5.0593012540197435
325,86,17.123572957000476
889,188,-16.40295753175604
682,837,8.741782463698998
983,408,-22.453858574736834
884,804,-7.72747563949622
513,723,-13.745415927286565
624,533,0.9454478991616856
864,102,-7.987882704028605
818,610,10.185366584819427
87,558,-7.411168247978408
473,429,-7.1653657218820985
650,869,-14.345475984136051
184,763,-7.0072174718839895
668,46,-7.511675878379801
395,132,8.745837405915296
974,718,-2.4892630075226876
200,650,22.244900016526188
314,468,10.923218436220004
263,709,1.5205068388725762
480,918,-17.01774982089876
820,711,27.06771055160804
179,49,10.899735345689818
828,264,17.688037051205036
767,631,15.461342608498835
594,770,1.3170206421674968
709,704,-10.124924010156125
531,47,3.4029596874796892
575,325,14.072778584869898
528,62,3.282206997962189
275,90,-10.464225255553796
144,829,-3.796864511208315
4,617,7.594068375279713
870,535,10.518280596456801
799,535,16.23298040141226
612,784,5.285982226910148
611,722,-15.374406415795303
666,99,1.9765243104539025
27,557,14.134760673898288
479,437,8.110122137453592
34,30,-9.342920744765316
967,127,5.554468631850442
597,939,-3.739208428050995
606,193,5.4233568325207315
0,129,-13.794145927770176
674,307,-22.101701707307647
399,839,2.657628977428672
184,886,-5.193353463438264
122,351,-4.952053888461821
15,389,-13.523024250188971
889,547,16.124664911298385
736,905,3.2572236845574687
214,367,6.70522650310441
703,122,-3.8220419458310624
845,239,-8.81969728011479
657,536,-9.225544084557827
346,964,4.462420212237623
777,181,-2.8010178392135634
309,881,6.594279590437226
314,701,6.079854476224328
572,170,13.101270949337792
544,743,-18.18058333838297
459,520,-11.98165591987862
325,257,-15.543093392407092
138,64,12.83282455445649
884,2,-3.1800685577312304
211,274,-5.763327409668718
893,131,7.779276134758661
865,536,5.081225820822488
859,709,-36.337244951291375
171,966,-12.141981605889624
522,107,-3.3584712957813774
96,640,4.30333010565029
282,495,12.463132054216237
679,189,12.339703705901679
505,75,-11.033576639714669
453,242,-10.560997369625335
70,348,12.753613025357433
620,911,-35.56674999288025
888,576,13.682155724044318
884,51,0.7088501653680152
962,683,-2.2227709755351923
567,822,2.6164462288388
867,878,6.3193543652968405
731,303,-6.688607142060624
715,415,9.960861061123277
537,519,-8.227420625332034
736,178,-11.970424947828345
386,901,4.746007424474235
32,420,-3.606228660101529
868,789,-11.450102385938854
557,535,3.4369516874967365
797,30,-5.2413117504687365
919,870,-9.216935222089853
442,377,6.591523216275639
20,271,-7.773529339553954
450,178,-1.8869585664606037
189,352,-3.7431114959796643
880,733,16.874919976202158
208,786,22.040212226541023
990,744,10.148288713307013
813,347,0.909950041746076
43,533,15.410963756382321
691,190,11.874974086083192
812,6,-6.1632252680297075
904,390,2.278295518391212
111,527,-0.7170358218083901
529,0,3.369200990230468
636,162,11.988533622282043
770,370,-0.1241192042023334
426,86,-8.181512702741538
583,804,0.5493577372318471
67,936,2.862687488202016
581,250,16.756651446192258
278,401,0.31975057392998446
920,538,-9.075102218301538
552,146,5.536478449773993
212,200,-15.079229917357448
955,57,1.302092089492613
356,916,-9.580587687704444
153,104,-6.847521736951067
390,464,-2.218146361349156
249,156,-7.92146416612397
719,163,2.498776048307436
798,551,3.1788843013261547
156,761,-7.377495245538384
478,36,2.3714615551708684
922,616,-10.200472387495513
827,277,21.428547971868134
102,646,3.2877642989316316
946,196,-1.1187767163734934
665,93,-1.2895775429501017
812,669,-1.382130117803223
802,688,-13.386154018569519
780,917,1.2903354902463406
892,944,-16.98155039611869
526,827,3.237615708076504
191,876,10.443817461055257
638,916,3.1703271140569047
215,391,0.05493183931901702
746,585,3.128844906496467
130,763,2.9028197634047888
197,873,10.288258532565058
886,514,-2.138713313943203
367,709,-10.087024915232325
968,669,29.713817993212245
374,341,2.4281692905368804
212,179,-6.83022752319307
306,563,-11.614207888764751
200,362,2.3148839938196004
883,185,9.963760923222436
277,469,-2.483043527117602
260,742,-11.225403917184401
755,224,-0.6493203809481202
625,417,-3.464015655438466
370,144,-1.2213681919581105
389,489,-13.3845516105562
300,478,0.05022879172984809
705,427,17.911218195559393
690,48,-1.7814646707719781
787,669,-1.8954935861963962
505,414,4.104892654555778
906,808,-9.701049308267573
956,458,-13.370769313784486
485,549,-6.443941187183084
377,577,-0.4028164394139634
992,580,7.560777212538495
256,108,4.455965770127949
719,252,19.45970660054207
372,416,8.333152775972337
835,385,-1.5300537623596633
267,497,-13.209543006950227
232,937,-0.3800852791201883
466,536,4.2657611968617
19,572,-8.525493334756975
852,985,-19.893214597363635
965,931,-9.84888423317027
488,183,5.577332851640195
647,228,2.2682684679791394
786,798,-15.36915420100021
721,957,-12.040922262694103
191,412,-1.0466414596875822
833,201,4.176810367589995
194,797,-4.258102676197242
848,195,-27.11183070725784
281,889,-2.674886467064584
283,616,3.9016895607973066
554,531,1.49817572887852
764,52,-3.2828312347163053
917,597,-7.669057493496765
455,270,1.6962521454601462
233,803,12.377993867090149
119,478,-6.296485238631967
705,65,-1.1751279916144013
936,73,-0.27025756882423446
194,976,-4.532886056445663
449,840,-2.7092842032238718
829,899,2.9052276852156917
790,184,-10.726963918550503
23,14,-7.370077234526637
563,406,3.436025510657936
710,391,-4.4739621093670126
913,695,-1.1341036577804795
330,488,-2.066398849993404
968,534,8.42397510350071
376,185,-15.880670486492228
454,114,5.23062999414266
5,484,-15.617884397013885
668,114,-0.06619103343588607
64,279,7.457592576501972
284,978,0.4381043414241393
153,158,10.126755530261535
808,241,-1.3275750132064639
292,25,-4.233190147012843
627,568,-2.307768243258629
368,44,-0.6323318507397618
237,638,15.546620800733098
313,787,5.000006664357439
472,223,9.247711692131226
131,156,-20.331281535372547
638,578,3.7296606238637664
637,499,-7.64983929798809
49,47,1.5678012914400212
170,567,5.501103240281382
234,204,-3.8595201000599144
724,394,5.66328256358688
784,126,3.148047960702592
438,789,-20.44062614065544
980,287,1.4378021945144372
11,712,-6.495878716763183
278,986,2.3829007744069295
100,865,-5.800849367919695
250,257,6.483369922502828
442,231,3.2434078268199245
71,75,12.25707968679654
449,697,5.993144452017891
642,69,1.0030119060136524
139,687,6.602375789930216
765,287,6.189344898060256
614,534,10.058878562396975
461,640,-20.776580466949532
238,497,6.0078309041435904
981,810,5.896708547803811
596,799,-14.160367869133257
483,569,9.412431902534617
99,409,-2.9940790281435175
64,990,-11.68550754038483
655,413,3.788909987373593
937,990,1.837427574695374
397,826,6.939379170113485
212,483,3.674468325960315
655,494,6.942375794095266
702,512,-0.3727564351510396
860,448,-15.860860024369511
749,36,-7.656177405208574
933,239,1.9125442791113878
233,79,13.893237232121475
780,998,18.100496804109003
174,844,-11.267493718897734
661,767,-0.31233383743305465
40,597,13.015749926175776
845,265,0.6449163042788152
54,982,-5.155163033409589
295,691,-0.5135223417261268
949,853,-0.9583784756821907
519,375,-13.555667781649628
399,951,-8.409465057592344
441,684,-9.45839744753236
707,623,-18.548382337994216
789,811,-2.167237555144704
12,19,6.715124215850818
587,511,-2.8805124726798663
625,740,1.145083917664337
764,165,0.6103662082158865
513,182,4.528517270291173
257,159,-22.724316492889514
249,54,20.147920436951402
627,269,1.3739067320982625
633,306,-20.13701088180411
130,214,-0.8599245956357224
953,671,4.239019621158697
533,231,-5.180730305306693
999,539,-2.6222552594046884
270,412,31.589324947532127
787,141,4.440581695246079
527,299,10.525656594545714
289,768,-17.261529131297685
137,859,-2.8793834442410615
232,257,2.128778488225639
124,887,-17.189640652745194
58,310,16.869539752157426
95,946,2.622088749651295
854,117,10.280254437544702
81,380,16.689893616222374
469,731,-6.010155046565298
485,332,7.663656668443837
316,64,-4.708602013413202
973,474,5.571595620406935
286,536,-2.9028618593682767
21,75,-13.17540656917303
331,423,-8.90583537165328
369,56,1.0696561490819259
314,229,-6.832706071750695
726,32,-8.651346440979529
946,766,-9.179574917731584
150,411,14.540481042077317
257,614,3.4269016492901923
371,10,-2.0425219226482056
197,668,-4.349090830319715
948,489,5.884662361464132
202,107,10.950838965901134
151,271,-7.367986422930795
798,933,19.679648198255293
988,477,-0.7874847192059263
819,983,-6.644249322417194
88,414,15.419140619955986
260,205,-19.800776863072937
975,349,-3.9298385018322266
585,3,-18.185469077499995
666,256,-2.387327286487235
668,550,6.71719903000546
112,719,-5.800057453540967
797,997,-10.554147665337597
39,23,-6.832280830016613
258,142,5.194156204663791
759,411,9.850156112556629
199,456,-5.3288922495388515
951,631,-27.73972971020005
417,722,3.6031914930062343
295,225,14.964566678966778
503,173,-11.239611549681198
214,859,6.409364498728118
561,36,-1.9754319776774942
801,231,11.284890946142596
342,373,15.47217816097996
54,532,3.7629955176105168
332,80,5.320174473176202
798,897,-11.742268170141292
381,905,-2.798157033165458
669,451,8.361332046498244
685,189,-0.542243410868251
408,481,4.326760661500865
478,886,3.2107247765911784
74,232,-5.444150201945714
904,685,-12.484060462147186
246,228,3.853556288993714
213,998,-0.6595288298200292
107,297,3.6228511555745064
592,35,-15.066721977796593
596,380,11.924287309852817
909,50,-11.134140423490969
690,384,10.939234232133137
620,559,-0.95088017764485
543,270,-0.7934856700293108
289,445,2.875448029956292
3,561,5.635983768133611
76,604,10.60927288851131
858,853,8.96540800082631
690,26,-4.102699989014365
221,35,21.40550012843745
259,65,-8.613044940190884
9,403,-20.343857330841274
900,561,-28.107975723132057
779,514,7.929309957622434
52,961,1.9508056856829992
585,294,-0.20619054787405125
748,259,-19.07362994542106
117,989,-5.388753067076481
373,610,12.81409463478943
877,895,-17.988585752836144
224,726,3.0240886278300563
866,558,-7.634791575637897
455,561,3.271817363574709
775,74,-15.568200003002477
158,363,4.461532783131066
695,136,-13.366782357606859
847,601,1.4151894514037204
195,996,-2.6861704286753656
303,56,-7.260079886634177
711,833,16.85547474851945
72,152,2.4673113176710477
436,518,-8.018753531998575
969,690,7.935011693926006
252,810,2.8258904116814856
263,881,-5.5148763628128386
158,872,-5.867286149901391
779,435,3.467046229800774
897,542,20.9459601033991
913,605,-9.037680636536523
136,335,14.526091944933077
776,122,-1.2665196444120508
89,146,-0.9684690030541588
40,74,6.227513365015613
14,415,-11.207916819741419
595,345,-7.831814684915238
568,326,-10.262825043292636
170,790,-25.311426198846902
553,220,-8.34115406128732
505,251,15.683537847973334
359,188,5.4373601749090374
194,970,-4.94641074585228
240,127,-4.629126188320322
672,315,7.735963516326666
131,102,2.1417031260365698
817,570,-7.986069046367335
141,703,-7.900492856391099
427,981,-11.043707565742123
161,106,-2.0449394750412924
37,741,0.26571940334813726
52,280,33.330211887886335
547,746,12.793313989667524
883,567,-5.277112400886167
623,637,13.157007471488189
481,535,14.750648565342956
987,96,4.033596010723317
733,261,16.998488363940744
329,676,5.492184087012656
154,693,2.2331038094783513
934,870,-9.847831357125553
406,323,-19.67173070656241
261,563,2.77074670806722
590,880,16.143939723884962
88,418,11.238208516721064
321,122,-5.488492529075369
952,995,-1.7560491023101354
294,489,0.5763354845220399
482,363,10.048021343899913
39,661,0.2219634818763122
469,85,-12.926266116066255
940,994,-9.003070079787047
613,187,3.2944903484577583
557,579,4.991654465424804
314,431,10.642162664861747
42,250,9.938093909223381
199,491,12.90281035703083
378,689,-4.9747639779351776
242,476,8.309748647579372
507,983,9.03393171029406
59,933,-8.677557691493739
546,639,-19.080828577003707
361,305,6.9388194883629595
559,759,-3.3921084268469794
292,881,-29.02505803540422
332,42,2.1982610876771456
273,299,-1.5170645627475834
678,69,-1.0442394806361261
11,7,8.233337877642583
677,800,14.745023390792891
576,660,-9.974177820821854
806,352,13.88904550736219
104,192,3.3103882891474408
375,965,5.3103613442013895
800,397,14.802553319936823
787,838,-1.9785495388643637
474,799,-11.445030514065905
815,398,-8.499535484643326
944,363,-3.9339472877009127
750,729,7.943281547473494
999,860,7.204031431163998
510,84,-8.087423712954196
714,852,0.20918587585923482
716,51,9.645130572468272
423,292,1.298308010032693
374,763,0.8277733773445656
188,419,-11.673535732485389
699,271,-20.020320263962184
178,674,14.019384765573317
223,707,3.799998802629776
303,451,1.8025656999166597
400,315,4.009900155015861
706,582,-2.1679781469331894
218,610,8.589506327363743
881,830,4.7353965299910925
940,952,1.0477181849426316
19,289,-6.2339119848016145
693,599,-14.756373371936318
302,399,-0.4869704821066068
5,675,6.59852339388097
113,456,-18.872434331802502
407,435,-19.444679847291162
770,442,-13.964154357044478
914,958,0.21749868579832646
21,456,4.541156713932017
636,672,13.694787857880726
992,416,18.507386363258856
775,889,5.94995826474415
544,441,-9.443975788554301
445,942,-7.797926378516941
199,128,-16.833645960274936
823,987,11.162621691828685
635,731,-13.703870123831532
175,541,2.43776036731867
656,494,-4.050997568249324
885,921,-2.7609774185442113
563,635,-8.810476611375288
483,866,1.7937469011239295
617,772,-8.150147543874741
967,726,3.475353796528549
533,796,-4.51141618711851
461,89,2.4703563954428547
784,19,-7.341370319592736
421,370,4.009654946497415
789,241,-7.070927742636314
761,213,18.29113427992145
514,609,-1.2172360479659203
116,88,2.499600465755853
795,887,4.679323791340047
241,490,-12.04679037453229
224,99,7.800142979640775
284,700,-1.471953113483416
992,71,-15.013886233225346
449,166,2.509868990894952
977,940,4.495705320807448
368,494,4.43492036648547
113,752,-10.236427887152272
434,124,8.903531458531317
590,500,2.7838949136855535
417,564,-4.014115731813997
610,797,10.25306166980501
817,706,-1.797024164992689
274,813,-4.415999810443594
471,759,6.8916434745375525
256,811,0.5325106092615055
785,315,4.194996905509104
132,862,6.129731257268719
840,142,12.795845764993324
168,962,21.21350515661564
458,964,1.3274235020209173
334,98,5.206864170534501
113,661,-4.272397122971126
405,804,0.30718194671618526
434,269,9.430816619982906
887,465,6.677102114231637
420,47,18.62861617177809
630,750,0.8164020656014226
234,479,-12.985057510422596
159,203,-4.128133628312195
706,686,9.009993860092841
881,250,-11.10148049424027
313,741,-21.351295354372752
480,126,0.44077594185595326
693,457,-3.5075466483751665
828,83,11.434969015943556
801,455,5.501467310451255
600,801,-1.6277675888141439
717,127,-12.234089193522706
29,712,16.291527415013054
110,221,-5.65227037395347
987,979,22.650608162123103
961,77,-12.556135231131522
694,789,-1.3933266176330836
870,501,19.138206054462554
573,753,1.043007945664256
239,526,7.826484117961728
458,605,-3.863733842649177
280,631,-17.500177710861998
719,72,-9.867192506278501
701,693,6.023017569006979
334,589,-14.66724739096936
750,707,-8.975829165541862
679,990,14.351186912055526
9,429,12.207509462406305
250,591,-3.8413787847597436
654,282,0.40082844020799546
706,455,4.873166795256815
425,642,26.11148155973289
859,643,-3.657282910865564
370,526,-9.144669700054644
719,944,1.6169147321505464
695,576,-3.974856178735637
573,175,-2.3348311792107093
651,456,-6.186912543647391
883,445,1.7743418113261191
14,959,-11.572276913760716
469,481,10.716228256880626
274,977,-8.115720715967369
22,381,9.116598155105196
232,785,12.63159864679745
639,635,-6.993680321008069
70,346,0.32127653589707755
956,380,-7.135893026719293
478,288,-2.9822528823176047
699,190,-15.378108234445893
838,0,19.456409131263655
936,64,-1.351683226665498
808,74,-6.16500485959366
545,135,-2.6228386087260724
609,985,10.067085094482433
196,382,12.579865227964637
329,571,-9.141683533438664
993,613,-3.8466134866197015
231,104,-11.653053854615367
861,898,0.19121335741532647
700,774,-11.59209812382745
902,514,-5.441949803008848
875,134,11.12540827757583
963,351,-3.615790368190042
356,657,0.4844992375934127
967,467,-19.461720946110283
82,964,-0.2682748314417568
723,427,11.502825344025048
136,806,-1.6241860629170857
307,928,-0.3600082846652062
399,960,-1.1328227758121894
950,660,-21.883678779697657
546,513,21.208663589248722
885,187,-5.173914760964557
952,247,4.14373534834136
822,952,-1.1359179831609247
465,409,3.5954225323140925
640,622,9.252655871299911
487,783,-7.154811272004494
558,361,18.584248624193116
463,990,3.9130260836741684
848,793,-9.432646746852377
568,431,2.434806237685179
789,886,2.222801812900747
472,83,5.688639536017936
555,397,-1.569931547362668
704,391,3.6239051023379782
963,246,-4.377569068211736
996,409,-7.9698879279715475
140,464,12.191469637060246
880,236,25.918343003405187
250,164,-8.48326275720636
981,420,5.340507238132648
120,542,15.138215211604209
630,322,-9.882551370992857
55,881,-6.287492759111907
214,879,6.630306177857678
832,296,2.8707528906007083
864,221,6.4589924624201664
583,144,6.201095871163443
703,986,-15.547880457378744
291,670,-6.982217748326509
160,761,-22.09140212721609
601,536,6.85731029029027
493,791,11.23833556537557
560,273,3.392367906150847
311,941,-16.270563033765217
695,665,0.6693066437309746
43,851,-3.2746606080430407
139,264,6.417353264456254
738,360,8.366499692334134
756,863,20.204931766938135
67,963,-4.27610844247092
376,2,9.503530724569133
608,655,-13.006421515052653
840,600,10.626225298323499
619,597,-11.867941940914587
391,781,-7.1238184512669935
296,200,5.526938945779703
932,890,5.595756648988108
622,245,-12.69477170741007
341,557,5.084749902101297
844,415,14.12288045831544
25,454,-0.7765895457641656
259,328,15.253509190123681
785,913,-3.354983116083068
219,169,-18.68708956981946
742,945,6.419995691901987
466,629,10.215414725083974
881,183,-13.63995982188548
838,545,16.78704295244502
637,355,8.069484394350464
794,253,6.440889779508552
325,773,-14.51487092926051
913,481,10.113720009063162
871,640,-4.445553715852691
186,354,15.683752960741959
935,13,12.004750020213287
596,352,-11.050355150783721
95,611,-7.962587436065769
40,961,7.178298099469793
960,785,-2.744689954583847
229,61,-5.083728634203299
7,79,11.107758456549961
856,726,-6.373474996503009
483,435,0.7796395582519601
537,334,-2.1631312265353513
861,484,-3.7883830009493353
256,969,-9.991368718295874
94,280,1.9774072411926582
554,735,-11.400830392575136
963,165,-7.5102754224869805
984,705,-10.607022067853846
463,14,3.7832344521347827
833,998,13.944097274473526
563,440,-1.4087816261034187
94,348,-4.581361751884337
850,134,-7.071575156078113
793,538,-1.4759662398161515
677,837,-1.811397394804961
811,224,-13.903626764248987
456,580,8.603934324514325
432,681,20.81970017500392
680,491,3.0601830819723324
441,945,0.41381349695316183
274,840,-8.021058960325703
199,179,3.0321913862039027
229,332,25.22594379120799
696,844,8.8201756482414
249,757,15.17927432235274
39,586,-7.856127157689937
9,600,0.7085956622138734
630,336,16.356011455450126
743,209,-13.42785606982072
875,218,5.063243983027395
169,972,5.219994485135522
937,904,3.4862197568860394
445,125,6.369732385278191
498,687,-7.038534724508102
414,411,2.6027448506073156
956,303,5.860986267677385
583,93,-1.2282297644277986
274,345,12.1998892937142
107,447,-1.5536424006092013
33,155,5.353567728849157
35,138,25.125702816289454
577,592,9.939227262524197
761,775,8.484514962686745
665,178,16.325532491393083
515,348,6.990643157359439
270,781,6.38887738251146
66,118,11.47697019012279
687,778,11.015815630650414
943,962,-4.082415505395442
976,748,-3.9987067437891004
199,724,2.3362550031341236
501,484,4.016404598873092
139,507,-13.454215730016841
577,973,-8.858032880148908
56,119,-1.7415723618634122
904,214,14.40514061361969
883,450,12.480657351282927
747,285,6.779381609885724
617,538,-6.258135681044466
920,154,6.399042958945151
981,914,4.140063683995521
150,478,-17.589870831921363
988,894,-3.5404336982202906
413,943,14.945402581043677
458,413,-0.47319995588774616
681,11,5.494877092666432
121,527,2.1891059158048405
247,983,-8.026260826621463
831,10,0.7118341420486664
737,190,6.7886206199853385
928,454,-18.568031833846167
347,886,-2.7922260995853647
837,12,4.303043044291308
140,855,17.17204069760233
267,259,2.0165489301820667
536,750,11.731336337219492
398,831,-4.196880947439131
871,814,-10.997069592894501
276,417,0.3126737280472985
882,501,-1.764254443415537
766,300,23.017729315945573
758,188,-7.151227893895595
444,414,1.7231273534731772
560,302,7.02052353437085
108,672,6.464002849447166
108,574,11.549904313515775
48,957,-3.0606804391578804
498,953,-19.0802731449524
715,97,7.138138705952819
554,869,17.704630856546395
893,333,29.817907615029455
344,299,-3.7333064794275383
942,947,-11.076373625979429
643,579,-4.92912048727919
55,591,3.167928290274289
12,797,7.529897971137057
726,355,4.794038751447295
140,840,-0.8602570681380985
833,15,11.984448778958862
900,467,6.421033989057426
415,105,14.495096672807017
580,400,0.17742769026759211
772,577,-16.42314492412037
216,559,-8.598529162076554
436,400,-0.00783529629469228
684,500,-0.19575772929070956
641,904,11.402945227689948
999,873,7.520647811066264
222,204,13.531474176958607
787,55,-3.8072095011971303
410,576,-20.228991854212545
895,316,12.708000711195957
100,455,6.6970214649168085
208,698,2.0704402116372806
26,612,-4.723528654432069
342,122,-5.016768666496948
818,720,5.496302079680735
8,727,-8.121351423870074
682,643,-15.670546758688161
791,949,6.184024808856351
645,882,1.9242565057216727
141,967,-5.60799496240695
119,565,-1.0309253122571518
551,94,-0.4810198149534535
437,380,-2.1428240708058177
249,121,-20.9120184553958
328,434,-3.273116761549754
582,270,16.127053679444444
428,299,2.181476407046538
917,957,2.1344555293565586
153,438,-24.31038888547097
608,802,8.1016640108009
821,172,-4.968140628292666
980,890,-10.98653992193471
172,698,15.065690319993887
741,905,-8.600412454713386
951,449,1.317297464193952
611,898,13.104094341596575
318,20,-3.388326994309832
758,755,-1.9226144801896505
732,381,8.55582508404003
329,230,-23.096927991900866
541,909,10.413382437122092
572,658,0.1533678563839742
959,810,-10.378390872742598
327,445,-4.498571226725581
569,312,-1.9159730914229196
411,242,20.12348739077695
127,978,19.500521051593363
67,973,3.8181949416000145
336,570,15.650336442946532
597,936,-9.66093926288811
790,922,10.513825645357874
259,239,4.147755791031776
515,287,-1.6279878660985903
502,507,2.207830951486443
855,835,25.70941421087188
741,137,-0.07915910887309313
647,48,-3.3625333006909512
102,681,-0.9320700132307048
72,12,-18.883680075273446
343,962,15.976976885395086
539,234,-2.8543414463676893
780,221,0.9999888381399459
943,101,-11.274643390486501
720,131,-4.380501150257363
958,473,0.5330691853237735
616,72,-18.902276582793842
330,753,-4.365455514395727
611,975,2.8245450320983325
496,809,0.1353482711016711
607,937,-1.0467165407163335
100,883,2.4257427828959535
846,926,6.525171022896908
947,245,4.272891161579906
527,850,5.309702452679748
247,433,1.798081836018735
643,701,4.217355467063336
442,824,-3.367880815186646
81,276,-21.746724150435142
647,759,-1.532173073554679
894,651,-4.906422386529297
674,256,3.447689954633277
131,32,2.4346214108070106
204,509,-2.2609082527887447
236,523,-0.354564443032536
834,307,4.321980502242731
80,432,13.148863322669051
689,211,-13.695469927375928
942,316,-7.672508799087456
82,925,15.006137314458343
98,528,-12.370404569326794
899,659,-6.002079746485537
149,520,3.7089980546399035
655,127,9.193394393382796
542,216,-8.329350860614696
568,781,17.26471730854587
899,517,-18.172836813827725
623,483,4.953787454135518
793,339,-11.531350093492843
213,956,6.403046104302472
638,582,-15.172066516038772
0,458,-9.689796148284485
823,847,8.036606025319221
362,770,-0.657005161393323
544,955,-20.592495853960724
200,269,10.013840264109087
275,703,20.423942905868223
81,861,0.8407567292498809
879,958,6.292312925616448
660,900,4.892947377561745
152,236,14.006016045510652
9,405,4.114566452607528
136,689,18.08425329814076
922,922,-7.4532469463072495
374,744,18.51097306388912
66,417,-3.4722580675796793
491,184,3.7080457086508636
272,648,15.41483526857974
799,777,-4.590335142583594
600,760,-5.473261100882204
939,94,5.443400174336252
497,680,15.755305978032268
56,648,7.536543491626585
761,695,0.8275234492674383
898,418,-1.1183417483455018
976,40,-6.704310603246382
821,51,-4.0241988732351945
571,230,-9.63729072681483
759,123,11.910169310005031
306,522,13.149171531520327
745,833,6.380688705584642
502,106,-8.009967113534644
486,805,4.303884757317153
957,282,-4.742130093151503
359,124,-6.859266244827538
198,85,8.057690735104709
436,608,0.32367768945382375
9,301,-2.3288519607822926
297,658,-15.670783197155627
242,821,28.603276417001318
701,712,11.167593344150564
639,691,1.807976387469536
498,132,6.839208345530857
217,279,-10.90886361054336
711,691,-5.739053475624205
623,492,1.7729732702744867
512,276,14.852604603219024
472,408,2.9411544778130345
659,838,5.391898185992111
744,143,-17.019120280312656
553,631,8.250442546049664
210,478,5.5807523179002825
90,794,-1.7864753613514712
331,748,6.477600956307779
210,723,6.003795284167542
87,108,-11.637550216315573
620,286,-17.31131592886512
104,336,6.4472984808123694
194,700,21.893144271974307
68,42,2.5521395834535388
753,665,15.424426706111278
83,256,-11.34634320367121
293,50,6.604040679714725
485,893,6.186382214789025
400,993,3.1371708882758496
250,590,6.817058067897138
813,268,-3.357490412056622
343,709,-6.487280075772591
500,294,-3.605210158929925
257,327,-17.204630506176322
211,499,6.9589419462720326
578,530,-14.03516523058135
579,348,-14.796928096052739
360,434,-5.727277176954676
503,692,12.914033855730711
868,318,18.827798965005165
915,711,-13.152618203146154
947,351,-9.414610621860747
230,577,1.4585643409168525
667,388,-0.8623058448418168
286,658,-18.8196423353409
406,944,-10.680135034449236
289,358,-9.129232070536505
646,672,8.313418729942393
171,577,3.623512091288143
613,846,5.427699065570631
969,985,8.732902879257692
213,731,-2.8974784418355357
845,324,-1.5292566898599433
519,464,0.5107654766802273
149,140,-20.554073738590688
367,805,22.100305189734115
637,220,-11.651377604958032
217,130,9.788507100900302
586,318,-4.1363080324605725
909,851,10.843426530037942
410,607,3.537794230373123
736,604,16.082479684932267
499,332,-0.35119401791043503
644,478,-13.230075683977766
345,543,-2.554722155344036
124,263,6.786633407777407
592,345,-10.999676883892812
136,81,20.28750900371542
44,793,-8.706441460332211
218,312,0.4458632792249495
252,194,-5.883415407607342
830,846,7.508105429895017
665,787,-17.43564396507321
730,862,-5.428047387982609
600,180,-3.9236594147055333
945,866,-28.974844163256975
951,32,5.712563003161206
190,580,-3.1370131733123614
328,34,-13.395716234504206
823,878,-5.008783615733198
184,527,-0.514074471648447
630,817,-14.988179445718199
795,579,-2.1704327586175585
841,514,19.22598485079245
888,452,-3.512751073662021
8,790,-3.3267568531583476
779,748,-0.7565369894858229
394,171,-0.1940325860591854
446,188,4.294012251433771
71,211,-7.575511582408602
238,178,-4.660915766929047
910,285,23.440462389006985
415,114,-0.08075508368378158
495,562,5.451292464250994
556,97,-4.030385826713319
127,750,-8.854320637643848
