index,value
5187,17.736213937030026
5188,14.927128415894568
5189,18.10233637047917
5190,-7.338487415914161
5191,-4.687772680224109
5192,-10.292755230997683
5193,2.0448589968810693
5194,6.20036840990926
5195,-1.7474475282478674
5196,-4.807372200938065
5197,1.3789071118319915
5198,3.5123022780779256
5199,-5.074997907036708
5200,23.525370958130022
5201,-0.9216025942536133
5202,-3.453911026972463
5203,15.269107029168472
5204,3.078333184043711
5205,12.607221268654891
5206,-10.881331137510967
5207,8.486784866977972
5208,22.45389645961331
5209,2.700485064486242
5210,3.044537149292148
5211,5.202960103310875
5212,7.803774243986391
5213,25.25065212984596
5214,-17.524738970923394
5215,-8.348839669409715
5216,-11.004069911625734
5217,-17.381530162048517
5218,-3.429181604101117
5219,-16.289176837936964
5220,3.8944455452564464
5221,7.651270832565053
5222,-6.206575807384349
5223,-21.29999528100158
5224,-5.686807298396128
5225,14.294764752347081
5226,-18.28969029219122
5227,-13.473418818949312
5228,1.5719667173998362
5229,4.169496174288236
5230,13.93880339198575
5231,-9.788591345851183
5232,-7.078206752977212
5233,-3.4006878145439794
5234,13.751097538492886
5235,13.647072554765264
5236,2.1297281074773413
5237,9.91575476729183
5238,19.134710656408842
5239,-10.656905807961905
5240,-11.038073876462695
5241,-8.10200455098938
5242,3.7310431489093734
5243,-0.17138295446891721
5244,-5.318775977303535
5245,1.3183943949405987
5246,7.354002600677465
5247,-4.266097949463084
5248,-13.606935290372986
5249,-9.392115081932356
5250,-10.21912519941857
5251,4.999439562007041
5252,1.4977602091339297
5253,20.172118411496733
5254,10.795200108086206
5255,-11.956418316696855
5256,-1.4999804618148158
5257,-2.745972028147192
5258,-5.340819096440461
5259,4.015052732670126
5260,-7.385874244500377
5261,1.6732850752845687
5262,19.449937615371656
5263,-6.887842671091494
5264,-1.0996579845935508
5265,-5.526436195872444
5266,3.710258602694609
5267,1.9030467006749097
5268,21.842550500197795
5269,-3.42203766429364
5270,-6.806026622052775
5271,-5.774828625786091
5272,4.474524308134569
5273,1.6337857800260243
5274,-9.238093583777701
5275,-4.648523984606494
5276,-5.083851320936207
5277,-7.152433529137959
5278,-10.797028292549584
5279,-22.937318793319502
5280,4.717648551564605
5281,-11.914457323023605
5282,-3.569441034532595
5283,14.657537317160863
5284,-13.612546111061947
5285,-4.970338982066092
5286,-7.954808827610261
5287,-16.031761602566675
5288,1.6290749355629366
5289,-7.47233913316955
5290,-5.610962522416032
5291,1.1160860291165895
5292,17.059158565718242
5293,6.136445732369879
5294,6.941868865567688
5295,1.5100368041493948
5296,1.8992782799752295
5297,12.28621122663065
5298,2.188340501105563
5299,12.794440757840524
5300,-6.28501882373474
5301,0.9471521854265894
5302,-5.570710014840587
5303,-13.39994199094444
5304,0.31957981310489814
5305,-3.3417198016734204
5306,2.4692400206029887
5307,-7.140703494380874
5308,-16.46912635234448
5309,-3.3398680760262067
5310,6.584154841971853
5311,7.198381138571653
5312,-6.14032041208732
5313,10.196577006978593
5314,4.674438027591952
5315,-7.297041031214867
5316,-16.072148452629357
5317,-2.312770737118299
5318,-8.940126298623092
5319,-8.84030027515239
5320,-12.722685822215656
5321,-22.77105680946281
5322,-9.011095200527073
5323,-19.79088678748709
5324,10.453292468837796
5325,-1.493377625306972
5326,8.010542890319087
5327,13.526406986419454
5328,1.627728121309062
5329,21.206417785500218
5330,1.5530648446098794
5331,10.269218631507748
5332,4.532815389772898
5333,-5.539610071447331
5334,-0.09936353911341908
5335,3.248340464428892
5336,-8.628328348012053
5337,9.289561201327311
5338,-15.47656714111963
5339,2.7964274598274113
5340,0.14660928557232844
5341,-17.113695465506343
5342,4.4289660349832385
5343,3.1925769847992447
5344,-0.7322891813689797
5345,-3.8987862395663777
5346,-4.8939200029048155
5347,2.4796386268307855
5348,-6.9113102289440045
5349,9.464274400698308
5350,-17.88838370130495
5351,-5.395307064838861
5352,-13.901495470386918
5353,17.652698600566243
5354,-8.78540279011069
5355,12.516745285150142
5356,-11.392036802823615
5357,-10.242673225692716
5358,19.995272063114818
5359,-12.252376444200193
5360,-1.4338968959585605
5361,3.3425497253189294
5362,4.668455068577567
5363,-5.908319622138363
5364,5.582817439861799
5365,4.104280309003485
5366,4.384110649905711
5367,-2.5964987695519803
5368,-10.477352117487515
5369,-0.674895390610003
5370,20.78321808233561
5371,6.352909169095008
5372,-5.121362961293874
5373,-2.6196938545659827
5374,-12.230958221493534
5375,-13.092064276909849
5376,9.939718284463835
5377,14.424613484477515
5378,-5.3142835716565395
5379,6.3193108492353804
5380,-19.822900600596725
5381,-8.388354041475012
5382,-10.968987493349065
5383,-17.479293640389685
5384,4.240194099990113
5385,-15.919709440510491
5386,9.620696111727469
5387,5.779312926022014
5388,-2.244716465700155
5389,13.067489393240274
5390,-4.105122788906455
5391,-2.1908118772148244
5392,-5.18014626940821
5393,-5.977273377818074
5394,10.360610745052817
5395,-2.808247469155314
5396,10.892873912847922
5397,4.016134448978139
5398,-20.564793872866417
5399,10.08104879742927
5400,4.972815128080324
5401,6.028428485624494
5402,-4.005217373794317
5403,-20.296491901986407
5404,5.842475658559305
5405,5.265832358696498
5406,6.438022102679622
5407,14.962336877009443
5408,-9.47141155923094
5409,-16.921658758475488
5410,9.786971460707965
5411,-1.7946574603358472
5412,-8.042280642636602
5413,3.656118774821798
5414,-9.809504888852672
5415,0.05290332623676061
5416,15.379151106931495
5417,1.2241451963860197
5418,2.4878651774433185
5419,-5.753180382253894
5420,-15.322080205981948
5421,-14.667025174123081
5422,-3.4598939908225947
5423,-0.744053940264206
5424,-8.661990077954192
5425,-3.808929842896262
5426,20.52026234274441
5427,9.737360459832354
5428,-7.3821694435621446
5429,2.1176023786028275
5430,-17.167337989125485
5431,-0.9649249697738421
5432,-7.308340285720992
5433,-6.956841350894766
5434,-3.2019676804687256
5435,-1.3681264246480862
5436,-2.2725927848872027
5437,-6.553546016938846
5438,8.108365384180363
5439,-12.440763684564116
5440,6.1136852747871595
5441,3.380906042533092
5442,6.4537954863802245
5443,-11.590334269830871
5444,15.177516611041105
5445,4.309327977942559
5446,-5.012136946809499
5447,8.967647738931706
5448,6.034047768935928
5449,11.05802621445327
5450,-8.853905468615386
5451,-10.355002437159104
5452,-7.8785941591311905
5453,11.533473947918996
5454,-2.01270819375505
5455,3.3332161015782398
5456,-3.435095667470185
5457,2.074471634263531
5458,-2.7911322973783714
5459,-9.559231941923269
5460,6.688631760463224
5461,10.771888324514194
5462,16.65037100628423
5463,-8.177407162755285
5464,-4.281931740147611
5465,18.746816209755558
5466,-4.461618363399188
5467,-8.891959458396933
5468,-18.505327908968198
5469,-11.73101462726446
5470,2.6793023501719437
5471,-4.292152972725675
5472,-3.8458305998591644
5473,6.883001951464825
5474,-0.3069979767390316
5475,17.604549117421072
5476,6.087954659584564
5477,2.6965484759497835
5478,-5.91611345150226
5479,0.06405828030087188
5480,3.670793635117607
5481,-7.970275403133509
5482,-3.1654991457929156
5483,4.4914885964875415
5484,-1.565107528890533
5485,4.231327893670327
5486,-10.202336903709107
5487,-2.4870168195779683
5488,-1.3193913826421921
5489,-8.744204245583107
5490,5.6125624733989525
5491,5.9399604587727115
5492,11.38616569919489
5493,8.520510787901507
5494,14.308503758623555
5495,-8.663569360697874
5496,-20.237405827323926
5497,18.972837641658828
5498,-8.913030060666099
5499,3.722229338729025
5500,3.0938586807304485
5501,-2.2287042882230947
5502,3.9242015352340602
5503,-15.217862747095275
5504,3.796756488881832
5505,0.5625404326650976
5506,20.652696285659466
5507,1.727554088046808
5508,-9.196053139483812
5509,-4.376219692192358
5510,-6.0710460638057935
5511,-0.33909017734242314
5512,-11.295734266263121
5513,16.969562444965618
5514,17.826963711693672
5515,7.429187067881699
5516,0.555344734117045
5517,0.3296680148476804
5518,7.614610442758986
5519,-13.768705754410162
5520,0.7506058088614719
5521,-7.898351992065468
5522,-2.5501892318263284
5523,-13.025065312145067
5524,-16.623583882217204
5525,-1.7260398936666808
5526,-8.102484538661232
5527,0.28887282315015245
5528,1.4491492992203918
5529,-3.6694388661530652
5530,-0.44168536275074144
5531,-2.490471715675949
5532,-2.4449377160605272
5533,-14.290416198034652
5534,10.134509034411918
5535,4.956498160494169
5536,-1.8355610197656136
5537,16.952614193927225
5538,-3.4898681455201204
5539,17.149746814380002
5540,-2.5626167833817206
5541,9.635904587779024
5542,3.9301210670109166
5543,19.0578701499301
5544,9.166221643809344
5545,-9.077840995683937
5546,-0.37732307082734573
5547,6.7623227712448095
5548,-13.826649850274322
5549,2.6057279896570087
5550,7.75246681813048
5551,-4.193825155249819
5552,-6.116948589674291
5553,-1.0165047198775774
5554,-0.02193601180981305
5555,-0.1089985509466903
5556,3.0069927816849895
5557,1.8113253809820646
5558,-3.3192438798012773
5559,5.219747467057344
5560,10.967738997960154
5561,2.9850911890061878
5562,2.699018453831548
5563,-9.021279174085718
5564,16.043396944818934
5565,-1.280330942393699
5566,-11.829180617217325
5567,0.6251955085077145
5568,1.6742883736668883
5569,2.863272971549634
5570,-15.32873107069186
5571,-16.30582711038349
5572,2.505902476055777
5573,9.624357805140013
5574,-6.492092696080657
5575,4.208901109576841
5576,16.741740589631394
5577,-24.010781503040377
5578,-3.834727899599915
5579,-2.9828459292902654
5580,10.769254129750035
5581,1.4215922690260154
5582,26.509014308325675
5583,-11.07845186631846
5584,0.699560504269518
5585,-19.98957328480475
5586,16.60866957146343
5587,-7.966238626438091
5588,1.123086673688307
5589,-2.141774747869082
5590,11.875199837609244
5591,-6.7292372498485395
5592,8.441497528329286
5593,-6.110534875439537
5594,14.059524126817164
5595,-10.499665099933814
5596,5.753108645190887
5597,1.708135000368436
5598,0.19657393165766246
5599,-2.0091612884719705
5600,9.366763400653298
5601,-16.30104105977431
5602,8.77138582843543
5603,-10.863737099108377
5604,-7.954092817162789
5605,2.378068642058673
5606,11.766711338243269
5607,-3.4063455261810613
5608,-12.60564378512118
5609,-2.025516967695399
5610,1.85673192655026
5611,0.5217680376137291
5612,4.262491182318137
5613,3.925179761657447
5614,5.578748529031222
5615,11.663522697700978
5616,0.9688078645953818
5617,2.6092309711605304
5618,0.9670873359387862
5619,28.45959644455741
5620,-4.585436445206909
5621,-11.481293409649133
5622,13.955110214489896
5623,7.236636148682556
5624,15.49448345664146
5625,2.8766765130789396
5626,4.983672359685115
5627,-13.27123587967639
5628,9.39193764917537
5629,-15.10691076252078
5630,-5.169810631489316
5631,-0.4790030302389075
5632,-0.7207403796809813
5633,7.566993862543075
5634,-7.202895602357598
5635,-5.485285899597242
5636,-8.81208109952355
5637,2.3428514335889323
5638,-10.521727837212163
5639,-13.78527209793009
5640,-2.065139478008062
5641,-31.790896591172036
5642,-2.905215423182602
5643,5.408282849759001
5644,-14.667422789712536
5645,-0.6362608139947503
5646,0.2800232315092729
5647,-13.707709655014382
5648,-11.508966591186958
5649,12.998309517561042
5650,-2.4811763968973346
5651,-7.188949398184194
5652,11.789516983286902
5653,-2.8642551914144
5654,14.85346029150007
5655,-11.399496689915967
5656,34.89227383671534
5657,-19.78428630426157
5658,0.8595566343113237
5659,4.028382976793235
5660,-13.14383644309175
5661,-8.684027907529053
5662,-1.3430990268343104
5663,-6.57836606932075
5664,14.457547803843653
5665,0.8557672993934287
5666,-0.9055541240046006
5667,-8.636052485822367
5668,-17.668433811232877
5669,0.3218559237508041
5670,-5.322855784079431
5671,-3.8535956697929903
5672,0.5076026712125992
5673,7.090233235153416
5674,0.10086360311886322
5675,5.0175327040166025
5676,-4.471355080173788
5677,-7.236222261446753
5678,1.2029320156269872
5679,-8.507625660697132
5680,1.8588807730855053
5681,4.537610694204144
5682,7.309931466902393
5683,21.19342828672867
5684,-1.9115192182870744
5685,-9.470475183760069
5686,-16.401392528162763
5687,0.8752948419593559
5688,11.201636874610614
5689,13.267014370016788
5690,-5.089560498174231
5691,7.693454577605781
5692,9.451252776370092
5693,3.580718552288496
5694,-7.328690127012693
5695,-0.4160467312651349
5696,18.093759836528506
5697,4.026103027808369
5698,-16.88403412767421
5699,-6.77558875803374
5700,-0.6540820119437147
5701,-19.518970581851864
5702,6.6691335161927325
5703,-21.445527813211264
5704,3.2253701344537067
5705,-24.431280948930244
5706,-0.10103208037590004
5707,-1.3382403874448332
5708,24.434535862451714
5709,-4.804041325565722
5710,6.699799996365709
5711,-5.072166267906942
5712,4.881248920141223
5713,4.2145414530274286
5714,-7.125914470562647
5715,2.065309327659146
5716,3.0533159201509283
5717,-15.424406171884275
5718,-2.2637637351218913
5719,0.3002895708592148
5720,10.875907774291505
5721,-14.365183807677614
5722,-20.167116311009863
5723,11.726696731702651
5724,8.6034131466766
5725,-12.02591842137486
5726,-14.522296238788998
5727,-6.561427974358765
5728,-10.125911569961804
5729,3.860027141182683
5730,-12.13243403970921
5731,14.332640318838472
5732,6.146699049856959
5733,5.215832471524665
5734,3.187933662136288
5735,-8.348110822111288
5736,-6.368764405083924
5737,-11.164177859986617
5738,-5.060796303703674
5739,-13.155685581233714
5740,-2.6044391549211
5741,3.3549235399059723
5742,2.1189260617136405
5743,-15.555724447774747
5744,2.70708877572154
5745,-14.917880199384026
5746,10.32072432254878
5747,12.579192367716415
5748,-12.304524722347976
5749,-23.157503311242273
5750,6.158499117707796
5751,15.146220527041883
5752,-6.924031050935412
5753,1.1131631243118254
5754,-26.162071625304467
5755,4.647251223672753
5756,3.3827935621622007
5757,-4.35628588095656
5758,-17.366298878277643
5759,-5.5541477295297
5760,-17.81277525969339
5761,-11.85976755200597
5762,-4.7782723557956714
5763,13.971120893026184
5764,-1.7759964422460093
5765,-6.857101727263136
5766,4.676552995006306
5767,5.584191335871783
5768,6.009557571027287
5769,-4.032333900559737
5770,-16.096959319798664
5771,23.4779680064036
5772,-0.01309141878685796
5773,-7.4140392991339095
5774,-10.600128939542287
5775,-6.183439084805888
5776,8.120830768228496
5777,0.6067907512534197
5778,-4.8527333683847775
5779,-15.015390658489505
5780,18.004449606300806
5781,16.766576331361726
5782,7.088183391366014
5783,12.410511195853077
5784,-8.063382324792853
5785,-3.330462366412264
5786,-7.626301352606546
5787,-2.656682157475936
5788,-8.842593102503418
5789,3.9745366706911023
5790,-5.575710195310211
5791,-2.0815055064112125
5792,-18.728391885619253
5793,1.996625683582751
5794,3.608901834148539
5795,8.717882055080706
5796,-1.2521425023004302
5797,4.797212891965228
5798,-11.157000052028721
5799,16.152247109267947
5800,-7.033138598113781
5801,15.593527852444517
5802,0.8479467034873246
5803,16.634309806316246
5804,5.81368380077508
5805,-17.836040657773683
5806,-4.117816326423849
5807,-10.591407034741033
5808,-12.258412891464168
5809,6.932116641649854
5810,14.82869758760253
5811,-4.743873153575004
5812,-4.009871694787024
5813,-6.935975150808131
5814,-0.7547883227109207
5815,-12.617234672758489
5816,-5.42639466954644
5817,9.995585751000513
5818,6.83128805921408
5819,16.97637192114122
5820,7.918242184705219
5821,-20.327778120579918
5822,6.280445587469108
5823,16.091504868700664
5824,9.987237675217681
5825,9.729691510547456
5826,-9.918266783883213
5827,2.3567815135701378
5828,-10.985617447012402
5829,5.008208992006892
5830,2.0834116220829118
5831,7.890839674021271
5832,-0.32152243277632253
5833,9.379282856082048
5834,18.81205065027254
5835,-2.7002078821876085
5836,3.858689330951967
5837,7.771792918234651
5838,5.202979943990428
5839,-3.9547465404647664
5840,24.646251915499157
5841,-1.6066925786992068
5842,-13.578141500176308
5843,-1.348266040922067
5844,0.9995327100502371
5845,-2.966004429110303
5846,0.7947165915676668
5847,-3.7114969526055552
5848,-6.032921819024074
5849,6.531747341479166
5850,0.9014823596731147
5851,-1.6700107437360536
5852,1.0468108562393794
5853,15.09038044365241
5854,6.822118349579133
5855,6.805726005830578
5856,7.972396437642615
5857,-3.025963540095427
5858,0.6897635684413393
5859,-5.576488432477637
5860,0.017583251880804864
5861,4.76020888128562
5862,2.715616459617003
5863,-19.447832167957696
5864,16.111379177641464
5865,-25.475743354010984
5866,-0.613413998466343
5867,11.333304076670153
5868,-0.343480087872181
5869,8.224877728618994
5870,-2.897884446793441
5871,0.8125388360470569
5872,-19.745391574769965
5873,8.171042647098115
5874,-17.95046540299192
5875,-11.050517012034627
5876,0.5684643735714863
5877,1.4759758906168254
5878,-6.010849678781847
5879,8.186557541070412
5880,1.2513649979552919
5881,1.8987316444841251
5882,21.600617885608983
5883,-3.588230652061581
5884,7.31723525139142
5885,10.660714373031466
5886,8.333399258963375
5887,4.453160337486909
5888,-6.626526985071424
5889,-11.320059131186856
5890,-3.518657908168263
5891,-13.53985768178875
5892,1.2148050084828186
5893,-0.395527646205765
5894,-2.804565239720061
5895,10.704469410172852
5896,-0.43210685423375755
5897,-4.438634435741352
5898,-1.7610206296625732
5899,0.10159880330173937
5900,13.40669980152475
5901,-18.61508711025455
5902,8.39559909934133
5903,-20.768242012018284
5904,-3.8296837508137536
5905,-2.9291432427819815
5906,-7.61050544828795
5907,4.152830571800392
5908,-1.933930743187897
5909,0.8306414474696232
5910,-4.53476778937502
5911,10.026015388043902
5912,-7.977551436022075
5913,1.955025516026792
5914,4.454312594568344
5915,3.852170732129788
5916,2.331663991352869
5917,-8.764474009802242
5918,-0.7725476163448554
5919,13.258953864403512
5920,10.749162793997813
5921,-11.252582795842759
5922,2.48918223093335
5923,-8.868530727628576
5924,-18.98342338798159
5925,9.605036538994051
5926,-9.438284502671351
5927,-19.151071097239594
5928,-12.529616686514027
5929,-4.886115957540342
5930,6.985401037345503
5931,9.100095576215377
5932,15.352346170180383
5933,-12.945514425124124
5934,17.88248619568687
5935,1.6707661895358492
5936,-20.81942160804092
5937,-7.763705527850786
5938,-9.062758518018184
5939,-4.728844152541049
5940,4.338975236021737
5941,6.664082204036614
5942,-10.561547434547098
5943,8.77803577931688
5944,-5.743909818157587
5945,-3.302916366491197
5946,-3.0034000907076086
5947,-13.815226527143118
5948,-2.5549376100419243
5949,5.993090570160935
5950,0.35179249383448763
5951,3.3910936629508392
5952,3.739186250470822
5953,21.527988377497774
5954,7.224929040896978
5955,-1.9780879812292917
5956,5.108688064023058
5957,-6.201749033307075
5958,-4.319927357922543
5959,-7.8635462612798035
5960,-7.162004466839866
5961,6.113506709324504
5962,-10.553533850558765
5963,4.441261653343062
5964,6.460525367243537
5965,3.4421768886707604
5966,-12.70953871289355
5967,-8.626238050929883
5968,2.550189355044659
5969,-8.32434551327248
5970,13.324940925538371
5971,16.58465498590819
5972,-4.002630190058934
5973,17.049708320962896
5974,-1.5788376927771932
5975,6.089938273895777
5976,33.42454665591972
5977,-9.410673519006261
5978,22.147558260712326
5979,12.055660316831291
5980,-3.6920483451240873
5981,6.794910348764348
5982,-6.366564744849086
5983,10.567766531302432
5984,19.09681426829791
5985,8.269625879688036
5986,-10.052523921817818
5987,-2.510358392475119
5988,-0.4957454091087357
5989,-8.025748605958682
5990,-0.6938777147923704
5991,25.08688261786329
5992,21.56069376477198
5993,-14.620622213122765
5994,-7.582752229630437
5995,-17.804886372184722
5996,5.7498984426585755
5997,8.20304833913206
5998,18.329103336476138
5999,-8.911976039320612
6000,-9.234406943078152
6001,-19.97669952494069
6002,-7.694462907924438
6003,8.553248920847611
6004,-2.685511851421488
6005,1.891812165190029
6006,-1.2044621124717847
6007,-5.386228734535581
6008,2.2983403329459913
6009,-5.617097601912862
6010,1.399384460329102
6011,-0.08435765234634521
6012,-3.0884071195600638
6013,-9.340485539299312
6014,3.753009009203268
6015,-13.25746651211032
6016,7.157009524756503
6017,8.727214835205942
6018,-3.787859877532717
6019,7.562558071046168
6020,13.363770217698407
6021,-4.332858166577819
6022,12.011953594194893
6023,2.6901424210461804
6024,12.633018141098056
6025,-7.411095692723741
6026,-5.617334560712914
6027,1.668693703757189
6028,-6.574898315194055
6029,8.630927195010006
6030,10.449051053473346
6031,-7.461007314093406
6032,-4.871383202753411
6033,-2.751023311141685
6034,-6.604646004196484
6035,-19.023568880640443
6036,5.342372034980051
6037,0.6440914967583423
6038,-16.173578993223927
6039,-0.5792643206582109
6040,-11.195812829031336
6041,9.507719676404406
6042,20.351469976495984
6043,-8.269070486647776
6044,18.846376850638254
6045,-9.014433198100063
6046,3.523911939909195
6047,13.790310891428883
6048,-36.09707945652053
6049,-4.746486535677411
6050,14.587229082835497
6051,-22.64092250874642
6052,-7.016612717068103
6053,4.077839569721639
6054,-1.189234189066897
6055,1.2378879260686235
6056,-4.222916282584684
6057,16.155969865943923
6058,1.129814114613473
6059,-1.4993558387287245
6060,7.79571714465602
6061,18.84068822944839
6062,-11.786624654762527
6063,-0.6411274624710335
6064,-3.927378135089624
6065,10.607913841322855
6066,2.066831010404515
6067,5.183428165432994
6068,15.969705408306634
6069,9.848357955008607
6070,14.747099066015409
6071,-5.300192084993551
6072,6.714980349309262
6073,17.8377553562192
6074,-4.623714052914059
6075,1.1500667435914405
6076,-3.2655343328861735
6077,-6.508524467541456
6078,-20.572341996376267
6079,9.18618147017394
6080,-7.270911807886701
6081,6.88598287471562
6082,-17.15362594330164
6083,10.137904930872404
6084,5.892793341053546
6085,1.0273417538566916
6086,-4.476507237130205
6087,-3.7852436108099847
6088,-13.048047735086122
6089,-4.374720394119363
6090,7.512386312312009
6091,-6.393097929199661
6092,10.273865909883156
6093,-14.44161739355554
6094,-14.155222221749561
6095,-18.10186847252782
6096,4.631785069457065
6097,3.7463910523637303
6098,0.2885246895920548
6099,1.015853015757595
6100,0.4390144839145183
6101,-1.451991977858233
6102,9.883220489105334
6103,-12.711804438130356
6104,-12.025377665697468
6105,-15.709123568970025
6106,-5.086794212691627
6107,-16.99822780827878
6108,-7.397551414467552
6109,8.857178430505975
6110,8.558258673246526
6111,3.8993959555547626
6112,-1.6709893543170629
6113,14.434922602711389
6114,-4.519933851059602
6115,4.904546009014965
6116,-9.916366378141579
6117,13.635637554684948
6118,-5.684979152172635
6119,7.700010586303879
6120,-5.207781709106315
6121,-7.331831371864348
6122,-15.499601853448414
6123,-3.7780708415690296
6124,-2.1599294050766096
6125,-14.929468196516735
6126,1.7889537045441348
6127,17.933279067158836
6128,0.8337858324486791
6129,-7.227938754394839
6130,-8.396826618989849
6131,2.095365963483614
6132,-8.399295584955182
6133,7.940763775543864
6134,12.013800252619111
6135,-6.697298388045781
6136,-13.118827223679528
6137,11.595989480495215
6138,-11.992270671485521
6139,4.6028162550641545
6140,1.1642688541474977
6141,-9.139962746227555
6142,5.147807573165622
6143,13.78095189287823
6144,-5.892181961034937
6145,-5.955751271700481
6146,12.069903199525463
6147,-11.952249614661984
6148,13.953609644697853
6149,2.868544066985381
6150,6.3453459341242
6151,-25.68882765749597
6152,-16.649051923537904
6153,15.00813172469007
6154,-1.421105320279208
6155,3.4209055058637787
6156,23.190985978324306
6157,-23.486093564983758
6158,-7.8765527039897965
6159,-29.2163151315876
6160,-4.198698184517024
6161,3.156024591206943
6162,-6.91453256717597
6163,-5.477547380821758
6164,-3.95645962174298
6165,1.694034858364628
6166,8.36122693797129
6167,0.541844424424153
6168,3.450308171257438
6169,7.3220405434537295
6170,2.575723141069765
6171,-8.366714460674638
6172,-4.880055672523592
6173,-2.9681261566831942
6174,1.3655047425706939
6175,6.618317536148152
6176,1.844502742678242
6177,11.987298009752116
6178,-11.110318032584228
6179,-21.772169024575586
6180,-0.44386997634541675
6181,2.2197048516983635
6182,5.87136711789222
6183,-9.964217713727303
6184,5.973972281603817
6185,-10.702843749570789
6186,1.1544526311380112
6187,0.5592880609612202
6188,14.633560965320601
6189,-2.450234845899334
6190,11.649880528287039
6191,-6.010871731264398
6192,10.070692004656607
6193,7.55064207788653
6194,6.264562542120614
6195,4.957384115368147
6196,8.893028368888926
6197,3.917148708313486
6198,3.8804540792146054
6199,25.369955037240008
6200,-8.58621708287464
6201,-5.520128173203897
6202,5.7346460844888805
6203,-0.7207848758170856
6204,2.7834618083941014
6205,15.5312376206614
6206,2.684648439469255
6207,-4.360473593829627
6208,1.285265489595443
6209,-4.703425340571133
6210,7.36605809028455
6211,-22.63989661990273
6212,-2.1596310282014635
6213,-6.331558152727515
6214,9.610053800211432
6215,-7.079653564870244
6216,21.228234942565297
6217,-5.6116899637193365
6218,4.954260318530804
6219,0.6618689231138619
6220,-19.40036124480467
6221,-1.8153116701507517
6222,13.667159814133402
6223,-14.512742659779189
6224,12.556576379145545
6225,-5.203338430348729
6226,-15.38578425384175
6227,-3.7045310446717523
6228,-1.9319392522875378
6229,0.7385342227304376
6230,-6.591014885538135
6231,10.085016169954423
6232,1.7951130741702925
6233,5.197539150347064
6234,-19.210553031882935
6235,2.0156687806319824
6236,3.637273293686695
6237,-3.564493954206744
6238,-8.265072164804806
6239,9.413819277948853
6240,-29.898638183490682
6241,8.80111289406166
6242,2.239455076669331
6243,17.079329209808346
6244,-19.796255682893506
6245,-2.2774694346493622
6246,-0.5013351080687212
6247,1.7258717575921914
6248,2.7925513815855303
6249,10.574001119886244
6250,12.138006495442234
6251,-0.9852451214520432
6252,-18.663684641032958
6253,2.599692543495901
6254,-14.049857898288863
6255,-8.230150226304652
6256,-0.03195517234604585
6257,9.66444845416137
6258,6.750378832082138
6259,-0.6926588208579786
6260,-17.962637448348698
6261,-16.767023435902033
6262,-6.734471916209882
6263,-9.100557549124083
6264,0.5429242163196807
6265,6.667002939930148
6266,-13.054422070763485
6267,-3.260749032111626
6268,-17.110161381845987
6269,-5.0127271878749715
6270,9.478165182837545
6271,-14.858679691309703
6272,18.56407341297653
6273,3.405671045710031
6274,-5.796038588221623
6275,9.931549378875623
6276,14.115739453910107
6277,-0.18813525328501857
6278,4.941271313125176
6279,20.424185725855168
6280,-28.376975427136088
6281,-6.6017234886283465
6282,0.9676922161438174
6283,-1.2421910957132356
6284,-8.037731098749246
6285,-13.907184076807859
6286,-7.994398860790706
6287,-1.0773701272942213
6288,-18.930513811569107
6289,6.185108565457921
6290,8.419861217914688
6291,-4.949328495053662
6292,-9.469504779513386
6293,-15.588934150550779
6294,-8.879924321889915
6295,-12.272986976076455
6296,-6.327171399157576
6297,-14.022319613333845
6298,-1.1953255729941457
6299,0.9310843663071701
6300,-0.319331144786748
6301,-6.00782658250605
6302,5.006511719073682
6303,-11.015611873617498
6304,10.475664274874035
6305,12.951140785583362
6306,2.3489600795701704
6307,1.7776522021937793
6308,3.52447898111989
6309,3.3655710817390427
6310,-1.793868087921495
6311,8.669090040014948
6312,-2.769943914514053
6313,-13.335203994909197
6314,1.9780172548924646
6315,-2.600857842948534
6316,9.371634499098636
6317,-0.5165028993007065
6318,9.324344663987944
6319,13.328329587990897
6320,3.4618162445332903
6321,-0.6697255813299753
6322,-21.574582653274803
6323,-7.95729777010227
6324,-8.376001461691772
6325,9.25141228231378
6326,5.127853496280449
6327,-1.1833385209864364
6328,-4.371953164634781
6329,-3.3435103490631786
6330,-2.603024524366981
6331,-3.3222346281691992
6332,15.213135154745574
6333,13.556690489458209
6334,-2.9132354108376077
6335,-19.596970737010516
6336,8.184028268349085
6337,-10.809276195424797
6338,-17.882684351132493
6339,-4.903407380434505
6340,-4.841168008300258
6341,-15.983666788738091
6342,11.524007767145875
6343,10.33733421335388
6344,-3.8330168528157547
6345,-5.1979209037694485
6346,-0.8265860475586635
6347,-8.225809212106594
6348,-11.208079359690288
6349,0.04563519803116731
6350,7.855378339239647
6351,-1.9411786956719792
6352,4.754170535534571
6353,-5.930195105031122
6354,2.4088496009885927
6355,-15.786948895124155
6356,-20.71645071962174
6357,-10.777135009715659
6358,-11.564033308910792
6359,-10.990759555467655
6360,-12.875285490959776
6361,-7.467702812140367
6362,17.064081678540653
6363,0.22020864788650008
6364,-9.028087476120787
6365,-19.503959002017822
6366,11.070747538441616
6367,-1.70235644023629
6368,22.64126621199876
6369,-7.379030094111569
6370,-5.924980159422165
6371,6.061475294028278
6372,-10.333556675980715
6373,-5.484806682817318
6374,-1.8339248163327326
6375,-8.1570203285275
6376,4.8258427252849625
